laptop_ID,Price_in_euros
1182,372.29621650432904
839,5023.431066666668
529,1124.2045383333334
863,1009.7302000000001
772,788.6517222222221
1221,2096.9948333333336
759,489.57583333333343
1194,885.7477674999999
821,1468.2190357142856
497,1012.9519459668111
100,504.89383432539705
1204,1832.8403468181816
1071,819.7802333333334
1202,739.5270333333334
881,663.5902645454546
919,265.6390781746032
968,1697.0221500000002
299,1034.4296459523805
632,544.1616782661782
36,385.84166666666664
193,1013.57
1274,2343.517845238095
481,883.4990823809524
143,721.8484333333333
999,529.0567898015875
383,735.2343430303031
1075,2361.927045238095
168,457.5064920634918
515,1221.5819999999999
662,298.97518744949497
1150,2036.6925
108,913.6943000000002
997,619.2550050793651
103,693.6945778571426
308,545.50309235681
975,1511.1418261904757
872,1349.4766200613274
1170,596.0175602827727
425,788.5079863636366
179,566.3150817063495
217,372.29621650432904
803,1246.1573333333333
1148,1122.3530714285728
814,1576.9499380952382
774,523.3239666666667
908,1045.7758412698413
1006,371.9853542857143
1247,1052.7326388383835
707,468.6753136585636
1230,2153.49
381,470.5838666666666
882,416.93125593517584
708,1056.4280555555565
502,1533.2475238095242
1169,466.4593089244089
550,906.7842857142856
1096,2933.774063809524
24,975.9599999999998
784,1255.7455714285713
556,1177.602905555555
807,1803.1459523809524
1245,487.39734621212114
751,1541.1909333333333
1039,1433.1768452380957
1176,867.376151054501
797,2286.008595238095
830,1026.655316666667
865,633.0343825396826
313,1012.9519459668111
1217,2153.49
1046,1313.88959001443
1253,468.6753136585636
931,1768.3912
232,843.9850349206348
1174,1768.3912
969,2517.6566907359265
548,552.8116666666667
164,525.4238458513712
1047,1196.6784288888891
77,1248.8037354545454
652,436.79543073593067
554,416.58062771367514
512,1041.5040000000001
1127,481.489136976912
1131,2335.928707142855
785,3229.626266666667
140,1141.4509476190478
1225,416.1858992571755
922,2042.3985619047617
479,1472.6327166666667
544,466.4593089244089
841,391.0698896320345
478,1058.209925357143
1155,1613.98284904762
113,1625.29482
284,611.4308654761904
415,416.1858992571755
735,687.7435333333333
604,1251.8396195238097
33,740.6851750000001
177,569.1473625885225
363,1077.8809999999999
888,1230.5290960317457
530,514.0100357750581
150,422.76567634920656
62,1175.4471500000002
1212,971.5599999999998
752,1999.6699666666668
851,3294.2105009523807
1097,827.9739999999999
84,1038.9539392857143
1042,1276.8135238095238
605,1625.200040476191
668,1122.2767498809524
1066,996.5024428571429
1237,1893.8915833333335
1259,1294.7599809523815
198,975.9599999999998
617,2808.401666666666
420,875.8649999999999
1267,1846.3148523809532
11,298.97518744949497
800,656.559
829,481.489136976912
368,809.7688428571429
1164,1590.8460907142853
809,1968.6772999999987
1255,842.8867099999998
793,2219.611566666667
1142,1590.8460907142853
47,416.93125593517584
1264,552.8116666666667
428,464.9322716666666
1308,478.00755000000004
374,618.9235973412702
301,853.8910333333333
767,2671.314859664502
1009,1163.3427857142856
82,1205.6099
280,680.8996617063494
940,1511.1418261904757
1172,878.441662492785
1157,1158.897806984127
1238,1012.9519459668111
315,1303.5222023809524
583,2071.4700000000003
704,2455.3625
649,842.1311010822512
897,487.39734621212114
1064,3090.0377500000004
147,466.4593089244089
274,1034.4296459523805
1087,1590.8460907142853
1193,495.5449958333335
1045,516.4815
433,914.3149467893217
68,466.4593089244089
1141,827.9739999999999
777,1224.877096031746
72,979.82735
900,698.0964828571429
419,468.6753136585636
577,2089.0109666666654
656,1518.930833333333
249,1803.1459523809524
713,815.4286264935065
1272,563.9281025793651
300,1222.7886142857144
457,693.6945778571426
268,666.9404399531027
122,1249.3420295454546
531,1009.7302000000001
399,763.5797142857141
109,463.09920190476186
971,722.4418
310,416.93125593517584
692,1442.1585666666672
392,699.1548333333334
812,949.9464142857147
794,1919.8521333333335
950,666.9404399531027
173,727.4500079365079
892,936.4124972222219
1143,890.616107503607
665,1323.118933333334
776,1684.8520333333333
868,1683.0818333333332
658,3527.6303
1023,925.6616
495,1848.6
885,2069.6458000000002
1220,1803.8018166666668
332,592.2328492063493
192,1474.4263119047619
429,870.7713180952383
1079,2137.11684
846,569.1473625885225
561,1065.2866939393941
330,715.1555396825395
158,547.8923816666673
127,457.5064920634918
38,1013.57
1032,1352.206073809524
1201,457.5064920634918
646,1819.6045873015871
679,958.4050007142857
820,2059.3623619047617
948,665.0925666666667
483,1877.09
1017,925.6616
421,1157.3132833333336
